time,x0,x1,x2,x3,x4,x5,x6,id
0,560.0,0.0,0.0,0.0,500.0,0.0,0.0,0
0.1,559.5406705882739,0.007167827873646507,0.0054518763813756355,0.10440997529979348,499.9383453485465,0.0,-0.10894746824395389,0
0.2,559.1120650976737,0.01989956784847072,0.019598469473175353,0.17121269956832422,499.86708019458104,0.0,-0.18148347100629014,0
0.30000000000000004,558.6753303813543,0.03416922380440394,0.038220104331540834,0.19395007453537597,499.9594845117387,0.0,-0.21611361665095988,0
0.4,558.1854947184725,0.04666280877559877,0.05716537983352224,0.18006182770078197,500.3586839036139,0.0,-0.2169914952955219,0
0.5,557.625302224052,0.05539465554640074,0.07341348519050894,0.14184544757984116,501.1514534216698,0.0,-0.1916264281593571,0
0.6,557.0102995086019,0.059530184441004726,0.08515397589376891,0.09226888435821462,502.3694419574296,0.0,-0.1484697862401394,0
0.7,556.3701330403102,0.05922429034001765,0.09180418082833369,0.04116436498718591,503.99354485304946,0.0,-0.09553068889822412,0
0.7999999999999999,555.7344148154871,0.05523216774572467,0.09358412445136696,-0.004167758585826353,505.97167163846257,0.0,-0.04000831131802694,0
0.8999999999999999,555.1195969976286,0.04857203927517991,0.09126565241365152,-0.040199323730118766,508.22944745732394,0.0,0.012967642078244884,0
0.9999999999999999,554.5317050901662,0.040380998332008304,0.08589433688767917,-0.06524475539654745,510.6829571364851,0.0,0.059488615978609646,0
1.0999999999999999,553.9684192703437,0.031727845639916305,0.07859447224316764,-0.07933318325843222,513.2476269646276,0.0,0.09714522705090937,0
1.2,553.4187458357935,0.023393281627607135,0.0703257994466948,-0.08401913656229587,515.850274159552,0.0,0.12521459858291714,0
1.3,552.8781412803401,0.01603360357621566,0.06197719815741585,-0.08117725092839846,518.4239864743172,0.0,0.14386331146334408,0
1.4000000000000001,552.3439630493422,0.01009503988211866,0.05426928304285808,-0.07320299168341945,520.9140608177639,0.0,0.15412610228779622,0
1.5000000000000002,551.812287899004,0.005646713646318435,0.047517406553622306,-0.06218118130321931,523.2887582075198,0.0,0.15758929293613197,0
1.6000000000000003,551.2840200003767,0.002635773657528198,0.0418952505973601,-0.049900364292274305,525.5268195433041,0.0,0.15603979421796324,0
1.7000000000000004,550.7627097507958,0.0009504206094454919,0.037504361780435674,-0.038210730153843665,527.6150461412235,0.0,0.15131978632642804,0
1.8000000000000005,550.2502619738311,0.00033412253568915727,0.034225869492381114,-0.02803002383506785,529.5526849518302,0.0,0.14495463337675674,0
1.9000000000000006,549.7478906653031,0.0005008125897307525,0.03185754802270244,-0.019765150628531254,531.3456272508521,0.0,0.13808681407062745,0
2.0000000000000004,549.2563443127807,0.0011860578610801257,0.030195689613305647,-0.013825849427485243,533.0031297969492,0.0,0.13161215825556552,0
2.1000000000000005,548.7752607393746,0.002153766530037167,0.02901774813421886,-0.01004967171669081,534.5360399842277,0.0,0.12599225020843766,0
2.2000000000000006,548.303580643619,0.003229563232655805,0.02813225475683583,-0.007972849278992273,535.954714624662,0.0,0.12131705408778483,0
2.3000000000000007,547.8405794455717,0.00428009869265626,0.027383107697232543,-0.007189579783628697,537.2694450094143,0.0,0.11756452121613858,0
2.400000000000001,547.3853656382227,0.005229205488566969,0.026663645805555122,-0.007222481241728988,538.4885074273251,0.0,0.11455084041743414,0
2.500000000000001,546.9371920203638,0.006051538895929969,0.025921342604351198,-0.007662661386415875,539.6179750752344,0.0,0.11203806742796756,0
2.600000000000001,546.4954721541765,0.00674655063524359,0.025129827160337667,-0.008163124522421905,540.6632621851171,0.0,0.10976750013169377,0
2.700000000000001,546.0597711091198,0.0073357948003809105,0.024294050600732975,-0.008493776118314549,541.6283713239437,0.0,0.10753141338652905,0
2.800000000000001,545.6297955982493,0.007847982761957218,0.023436427677845866,-0.008543171089542579,542.5164589877279,0.0,0.10521238423579461,0
2.9000000000000012,545.2052987080771,0.008320645517236287,0.022590515363731425,-0.008273627440315531,543.3305158313304,0.0,0.10270143892798267,0
3.0000000000000013,544.7860826286976,0.008788469369453775,0.021792417077012183,-0.007713309088980289,544.0733641320829,0.0,0.09995110710068068,0
3.1000000000000014,544.3719379453123,0.00926527475935654,0.02106210158497411,-0.006917139912728155,544.7483058775617,0.0,0.09700891044497006,0
3.2000000000000015,543.9626455245965,0.009758876946699458,0.020413269244393576,-0.0059546910060948935,545.3589678685082,0.0,0.09393572076487215,0
3.3000000000000016,543.5579935600713,0.010282956094630346,0.01986592601777981,-0.004951814912284049,545.9088970262902,0.0,0.09078083376838035,0
3.4000000000000017,543.1577309339859,0.01083692071854684,0.019424327131539694,-0.003991787948031086,546.4020590433215,0.0,0.08761697214095035,0
3.5000000000000018,542.7615563329853,0.011405543561545257,0.01907423179436674,-0.0030834413952015288,546.8429388128571,0.0,0.08452062863935718,0
3.600000000000002,542.3691743207102,0.011979706250904193,0.018806659845796138,-0.002264436840103065,547.2358324880468,0.0,0.08154351643910816,0
3.700000000000002,541.9802955074072,0.012553187199412983,0.018615012645592937,-0.0015926254171430925,547.5848963403525,0.0,0.0787235615203205,0
3.800000000000002,541.5946252146426,0.013115084092140968,0.01848513259860359,-0.0010625270413443712,547.8942449698117,0.0,0.07608881342605035,0
3.900000000000002,541.2118777469591,0.013654604024607761,0.018401002112860693,-0.0006339619334669823,548.1677925964019,0.0,0.07365206263001846,0
4.000000000000002,540.8317964075707,0.014167598661852097,0.018353948421852367,-0.00031488561834042475,548.4091527531464,0.0,0.0714110250984186,0
4.100000000000001,540.4541436026475,0.01465029354231695,0.01833485417139966,-9.23170919442677e-05,548.6216810879669,0.0,0.06935675498629208,0
4.200000000000001,540.0787056158334,0.015099279502857674,0.018334607098518894,7.201063092029639e-05,548.8083935907811,0.0,0.06747891683211814,0
4.300000000000001,539.705294382516,0.015514383533178397,0.018347824887632463,0.000197768560423903,548.972017448008,0.0,0.0657611358166217,0
4.4,539.3337456165104,0.01589821750037311,0.018372393914541277,0.00028710065985490004,549.1150137784447,0.0,0.064181824780159,0
4.5,538.9639122323956,0.01625227061455026,0.018405411802060605,0.0003566172972561787,549.2395930408518,0.0,0.06272605484405622,0
4.6,538.5956640119775,0.016577816012595756,0.018444250372624618,0.00042537158471779677,549.3477362608126,0.0,0.06138319470124654,0
4.699999999999999,538.2288889140228,0.016878915853776145,0.018489700119485118,0.0004875145909886945,549.4412160931868,0.0,0.060137290909594715,0
4.799999999999999,537.8634859189433,0.017158525290608524,0.018541787615535377,0.0005432985125020114,549.5216363043097,0.0,0.05897754315643695,0
4.899999999999999,537.4993619052855,0.01741790016176081,0.018599076633483154,0.0006014035633782117,549.5904710897197,0.0,0.05789886489743995,0
4.999999999999998,537.1364356303274,0.01765945121937975,0.018661693835600165,0.0006585206199377937,549.6490395842303,0.0,0.05689416508246738,0
5.099999999999998,536.7746349815533,0.017885716843577867,0.01873021379412889,0.0007070014440730318,549.6985267718635,0.0,0.05595692899177154,0
5.1999999999999975,536.4138922933919,0.018097627945909495,0.018803582528696555,0.0007492857043339808,549.7400352563773,0.0,0.055083950638013274,0
5.299999999999997,536.0541460338388,0.018295585053142136,0.018880291118369457,0.0007904403129039258,549.7745719969581,0.0,0.054272828267573424,0
5.399999999999997,535.695344122615,0.018481474458205343,0.01896070513827519,0.000821989519321911,549.8030161775347,0.0,0.05351817696458643,0
5.4999999999999964,535.3374387409825,0.018656339966903464,0.019044353614014763,0.0008414070255873402,549.8261713977715,0.0,0.05281609959262584,0
5.599999999999996,534.9803855846008,0.01882016978286661,0.019129609443022385,0.0008555263617852524,549.8447757496309,0.0,0.05216423886895417,0
5.699999999999996,534.6241461463916,0.01897334108085858,0.019215388879244615,0.0008681796633050716,549.8594811722525,0.0,0.051559278789520886,0
5.799999999999995,534.2686887651236,0.01911747132777686,0.019302170902248943,0.0008718546518636406,549.8708457025137,0.0,0.05099543809338534,0
5.899999999999995,533.9139843868194,0.019253367397908058,0.01938959419583904,0.0008662219196064193,549.8793737478334,0.0,0.050468574168790324,0
5.999999999999995,533.5600062544295,0.019380943334833825,0.019476359553515107,0.0008592520975859392,549.8855190432078,0.0,0.04997646120591244,0
6.099999999999994,533.2067315273404,0.019500432365478798,0.019561635320018787,0.0008561707494384941,549.8896744823905,0.0,0.049516364226709096,0
6.199999999999994,532.8541429946663,0.019613608128832453,0.019646454427930775,0.0008485934216643742,549.8921612894898,0.0,0.04908240116750118,0
6.299999999999994,532.5022246665311,0.019721444272154456,0.01973103806291172,0.0008346509613761721,549.8932660890284,0.0,0.048670652018232036,0
6.399999999999993,532.1509611245626,0.019823912926501503,0.019814577257506145,0.0008204227106742302,549.8932476395978,0.0,0.048279729349023345,0
6.499999999999993,531.8003384826377,0.01992065930188181,0.019895984372410247,0.0008142881517100203,549.8923318214606,0.0,0.04790919967869221,0
6.5999999999999925,531.4503478714659,0.0200133163350431,0.019976481635311447,0.0008077604144175697,549.8906903549804,0.0,0.047554267811701835,0
6.699999999999992,531.1009811846377,0.020103016374824714,0.020056811052444154,0.000795988948014717,549.8884713747545,0.0,0.04721150005830922,0
6.799999999999992,530.7522297555669,0.020189828448679756,0.020136590179027736,0.0007821315171954758,549.8858131594997,0.0,0.04688001114145821,0
6.8999999999999915,530.4040846925234,0.020272981144758697,0.020214557942757193,0.0007755870960339568,549.8828422742658,0.0,0.0465609377369659,0
6.999999999999991,530.0565408144231,0.020353369127184644,0.02029135644188654,0.0007721450983159936,549.8796487834608,0.0,0.04625165849659265,0
7.099999999999991,529.7095943804042,0.020432210516537125,0.02036804674766547,0.0007645601151342772,549.8763014270961,0.0,0.04594897997982823,0
7.19999999999999,529.3632406835891,0.020509713674432432,0.0204445995328802,0.0007533064897267136,549.8728674087304,0.0,0.04565203530760769,0
7.29999999999999,529.0174741722049,0.020585170381864987,0.020519995003879018,0.0007458655014193781,549.8694120840131,0.0,0.04536204634466188,0
7.39999999999999,528.6722909734239,0.0206585744176032,0.02059402078833969,0.0007440010430115106,549.8659832054761,0.0,0.045078647874644426,0
7.499999999999989,528.3276896563303,0.020731133332312395,0.020667850994032018,0.0007396234901023981,549.8626058106992,0.0,0.04479881910059994,0
7.599999999999989,527.9836678381133,0.02080321771442967,0.020741751721995456,0.0007310636963630352,549.8593061329713,0.0,0.044521469906059936,0
7.699999999999989,527.6402222121068,0.02087440444734402,0.02081512336176078,0.000722788604485479,549.8561121233612,0.0,0.04424730930436549,0
7.799999999999988,527.2973493536142,0.020944002550958553,0.020887083795616917,0.0007212751437819725,549.8530486749171,0.0,0.043977650350151005,0
7.899999999999988,526.9550486892646,0.021012979726708694,0.020958611772175447,0.0007198806076186957,549.8501194210236,0.0,0.04371009430725784,0
7.999999999999988,526.6133193436478,0.021081976381817465,0.02103034120312142,0.000714397459090194,549.8473266700599,0.0,0.043443043649944724,0
8.099999999999987,526.2721594004211,0.021150872851341696,0.021102073906695714,0.0007064437922788564,549.8446769834848,0.0,0.04317663323550675,0
8.199999999999987,525.931565982688,0.021218842727444846,0.021172838398480717,0.0007030478721476072,549.8421807383792,0.0,0.04291260667664899,0
8.299999999999986,525.59153769744,0.021285944104558894,0.021242649675662653,0.0007043263799356022,549.8398380059284,0.0,0.0426506945583006,0
8.399999999999986,525.2520747532715,0.021353204159781664,0.021312608832922603,0.0007028440749677774,549.8376375534417,0.0,0.04238849903265392,0
8.499999999999986,524.9131762271236,0.021420884588870554,0.02138297829762013,0.0006969783185745892,549.8355737641984,0.0,0.042125378462746006,0
8.599999999999985,524.5748400574927,0.021488484456102304,0.02145318305373885,0.0006908828993651028,549.8336469231691,0.0,0.041862419957268145,0
8.699999999999985,524.2370635751608,0.021555084759156212,0.021522189907161607,0.0006918601107870314,549.8318602712611,0.0,0.041601647906142195,0
8.799999999999985,523.8998467903,0.021621483340620435,0.021590863790623863,0.0006940910450467116,549.8302013334251,0.0,0.04134119593923203,0
8.899999999999984,523.5631896626667,0.021688436120218126,0.02166003226730406,0.000692027967793729,549.8286572262006,0.0,0.04107935464691239,0
8.999999999999984,523.2270908927269,0.02175588079264722,0.02172962307113619,0.0006862832501526912,549.8272220305282,0.0,0.04081626232807588,0
