time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
0,520.0,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,0
0.1,523.083113571706,0.030900256017788754,0.0013003149424238468,0.7861673817689498,-1.2569267850147725,-0.7862250311930431,-0.0004751329557023384,-0.0052347314468234735,0.0007174933437230566,9.656674501903984,-11.399032495897014,3550.0312038354814,8.143536593908513,0.009164633083846456,-1.7369345456479462e-05,5.683921011340768e-05,0
0.2,526.1388144509905,0.02555817492218933,0.0024180868536305238,0.7863691036604712,-1.257244040490888,-0.7865352686264135,-0.0014322247070613502,0.0006773025234529896,0.00258708655763539,19.64835376404317,-22.79368340782463,3499.8065651903603,7.36857663378797,0.013371356915986829,-0.00011258639022076245,0.00026178384495563386,0
0.30000000000000004,529.1646805407782,0.021499842873168726,0.0032714376574792176,0.7840526668383615,-1.2570960251944918,-0.7843035825703442,-0.002422664590040772,0.011583019857441887,0.00513901794487539,29.949491890232608,-34.18482728981256,3449.325744313655,6.667364014574544,0.014317966172969154,-0.00031219723895234495,0.0006360747617150558,0
0.4,532.160832196407,0.01878262459702204,0.0038270299231727726,0.7785422381964795,-1.2563103913816736,-0.7788082772308756,-0.0032418521571528254,0.023282773075692334,0.00790611318875502,40.547310077764294,-45.57277146628806,3398.5906361688,6.032879201781709,0.013580306211889612,-0.0006084384629637875,0.0011668953731639896,0
0.5,535.128700097319,0.01718724738092857,0.004094392347403064,0.7700631501719413,-1.2549201847317177,-0.7702616454407203,-0.003748850790616539,0.03330476834123069,0.010478275925327898,51.43872392102199,-56.95715760406268,3347.6047565192994,5.458775919493981,0.012448122589852723,-0.0009812232464657495,0.0018170918278148935,0
0.6,538.069953012588,0.01641430359911067,0.004116985034502725,0.7592763599449226,-1.253037494529943,-0.7593173778328791,-0.0039299575956263716,0.040558665375022854,0.01255937984997929,62.626193207459366,-68.33720459397794,3296.3725262682037,4.939304212552379,0.011717789260433084,-0.001393937204549662,0.002535913867596744,0
0.7,540.9861919619675,0.016138230067907943,0.003959951358500198,0.747045478216312,-1.2508153200170442,-0.7468454466325025,-0.003764544475678319,0.04490484434254969,0.013972194935336097,74.1153145583859,-79.71174268726978,3244.8988262473868,4.46926774344327,0.011821084535642143,-0.001811622621106357,0.003268560210698027,0
0.7999999999999999,543.8787756036295,0.016093901548304253,0.0036960418970899763,0.7341690597901681,-1.2483897813939677,-0.7336497159773989,-0.0032908029597002028,0.046745379329787666,0.014664974318762614,85.91196750561424,-91.0793930162259,3193.1884716302425,4.04395984339205,0.01287006153415664,-0.002199785706387461,0.003965679738601352,0
0.8999999999999999,546.7489521933525,0.01609101799403537,0.003396200062517977,0.7212924921654924,-1.2458675778888546,-0.7203803428414701,-0.0025927709261381617,0.046758653245495246,0.014694127295350502,98.02127878729287,-102.43878432778445,3141.246052577088,3.6591250390605166,0.014752796711546709,-0.0025294561289174104,0.00458826639032143,0
